training_exp,epoch,training_accuracy,val_accuracy,training_loss,val_loss
0,0,0.2192,0,8.1657,0
0,1,0.2434,0,7.5821,0
0,2,0.3310,0,4.7427,0
0,3,0.4322,0,1.9808,0
0,4,0.4585,0,1.5408,0
0,5,0.5070,0,1.4057,0
0,6,0.4655,0,1.6145,0
0,7,0.5107,0,1.3300,0
0,8,0.5387,0,1.2167,0
0,9,0.5502,0,1.2261,0
0,10,0.5567,0,1.1369,0
0,11,0.5498,0,1.2930,0
0,12,0.5461,0,1.2631,0
0,13,0.5037,0,1.5176,0
0,14,0.5288,0,1.5253,0
0,15,0.5765,0,1.2145,0
0,16,0.5752,0,1.2532,0
0,17,0.5933,0,1.1517,0
0,18,0.6106,0,1.0657,0
0,19,0.5691,0,1.2266,0
0,20,0.5851,0,1.1743,0
0,21,0.5962,0,1.1083,0
0,22,0.5900,0,1.1700,0
0,23,0.6131,0,1.0657,0
0,24,0.6176,0,1.0102,0
0,25,0.6468,0,0.9460,0
0,26,0.6423,0,0.9700,0
0,27,0.6488,0,0.9094,0
0,28,0.6423,0,0.9283,0
0,29,0.6575,0,0.9243,0
0,30,0.6316,0,0.9521,0
0,31,0.6443,0,0.9635,0
0,32,0.6451,0,1.0266,0
0,33,0.6254,0,1.0516,0
0,34,0.6517,0,0.9231,0
0,35,0.6472,0,0.9645,0
0,36,0.6480,0,0.9727,0
0,37,0.6702,0,0.8656,0
0,38,0.6653,0,0.8920,0
0,39,0.6542,0,0.9144,0
0,40,0.6706,0,0.9216,0
0,41,0.6550,0,0.9632,0
0,42,0.6682,0,0.8929,0
0,43,0.6801,0,0.8888,0
0,44,0.6513,0,1.0649,0
0,45,0.6225,0,1.2012,0
0,46,0.6982,0,0.7802,0
0,47,0.6846,0,0.8662,0
0,48,0.6859,0,0.8412,0
0,49,0.7031,0,0.8049,0
0,50,0.6904,0,0.8357,0
0,51,0.6797,0,0.8443,0
0,52,0.7344,0,0.7006,0
0,53,0.7044,0,0.7658,0
0,54,0.7286,0,0.7361,0
0,55,0.7241,0,0.6949,0
0,56,0.7019,0,0.7818,0
0,57,0.6900,0,0.8623,0
0,58,0.7118,0,0.7922,0
0,59,0.7442,0,0.6905,0
0,60,0.7138,0,0.7251,0
