training_exp,epoch,training_accuracy,val_accuracy,training_loss,val_loss
0,0,0,0,5.2741,0
0,1,0,0,2.1936,0
0,2,0,0,0.8999,0
0,3,0,0,1.1021,0
0,4,0,0,0.8800,0
0,5,0,0,0.9450,0
0,6,0,0,0.6142,0
0,7,0,0,0.7683,0
0,8,0,0,0.4748,0
0,9,0,0,0.5616,0
0,10,0,0,0.3844,0
0,11,0,0,0.4106,0
0,12,0,0,0.3384,0
0,13,0,0,0.3114,0
0,14,0,0,0.2856,0
0,15,0,0,0.2661,0
0,16,0,0,0.2214,0
0,17,0,0,0.2057,0
0,18,0,0,0.1938,0
0,19,0,0,0.1843,0
0,20,0,0,0.1844,0
0,21,0,0,0.1631,0
0,22,0,0,0.1705,0
0,23,0,0,0.1524,0
0,24,0,0,0.1474,0
0,25,0,0,0.1391,0
0,26,0,0,0.1274,0
0,27,0,0,0.1248,0
0,28,0,0,0.1137,0
0,29,0,0,0.1135,0
0,30,0,0,0.1091,0
0,31,0,0,0.1026,0
0,32,0,0,0.0996,0
0,33,0,0,0.0921,0
0,34,0,0,0.0906,0
0,35,0,0,0.0835,0
0,36,0,0,0.0810,0
0,37,0,0,0.0772,0
0,38,0,0,0.0740,0
0,39,0,0,0.0713,0
0,40,0,0,0.0688,0
0,41,0,0,0.0665,0
0,42,0,0,0.0639,0
0,43,0,0,0.0611,0
0,44,0,0,0.0586,0
0,45,0,0,0.0558,0
0,46,0,0,0.0548,0
0,47,0,0,0.0525,0
0,48,0,0,0.0506,0
0,49,0,0,0.0476,0
1,0,0,0,42.0574,0
1,1,0,0,13.7096,0
1,2,0,0,0.2586,0
1,3,0,0,0.1790,0
1,4,0,0,0.1210,0
1,5,0,0,0.1028,0
1,6,0,0,0.1000,0
1,7,0,0,0.0985,0
1,8,0,0,0.0960,0
1,9,0,0,0.0928,0
1,10,0,0,0.0801,0
1,11,0,0,0.0809,0
1,12,0,0,0.0745,0
1,13,0,0,0.0702,0
1,14,0,0,0.0663,0
1,15,0,0,0.0593,0
1,16,0,0,0.0574,0
1,17,0,0,0.0524,0
1,18,0,0,0.0486,0
1,19,0,0,0.0460,0
1,20,0,0,0.0443,0
1,21,0,0,0.0388,0
1,22,0,0,0.0384,0
1,23,0,0,0.0361,0
1,24,0,0,0.0323,0
1,25,0,0,0.0328,0
1,26,0,0,0.0282,0
1,27,0,0,0.0280,0
1,28,0,0,0.0251,0
1,29,0,0,0.0250,0
1,30,0,0,0.0229,0
1,31,0,0,0.0228,0
1,32,0,0,0.0212,0
1,33,0,0,0.0208,0
1,34,0,0,0.0204,0
1,35,0,0,0.0198,0
1,36,0,0,0.0192,0
1,37,0,0,0.0187,0
1,38,0,0,0.0185,0
1,39,0,0,0.0182,0
1,40,0,0,0.0179,0
1,41,0,0,0.0175,0
1,42,0,0,0.0171,0
1,43,0,0,0.0169,0
1,44,0,0,0.0168,0
1,45,0,0,0.0165,0
1,46,0,0,0.0163,0
1,47,0,0,0.0160,0
1,48,0,0,0.0159,0
1,49,0,0,0.0157,0
2,0,0,0,44.7683,0
2,1,0,0,8.9744,0
2,2,0,0,1.0403,0
2,3,0,0,1.0462,0
2,4,0,0,0.8420,0
2,5,0,0,0.7630,0
2,6,0,0,0.7163,0
2,7,0,0,0.6508,0
2,8,0,0,0.5785,0
2,9,0,0,0.5258,0
2,10,0,0,0.4914,0
2,11,0,0,0.4935,0
2,12,0,0,0.4617,0
2,13,0,0,0.4371,0
2,14,0,0,0.4260,0
2,15,0,0,0.3673,0
2,16,0,0,0.3779,0
2,17,0,0,0.3709,0
2,18,0,0,0.3439,0
2,19,0,0,0.3360,0
2,20,0,0,0.3193,0
2,21,0,0,0.3164,0
2,22,0,0,0.2987,0
2,23,0,0,0.2968,0
2,24,0,0,0.2862,0
2,25,0,0,0.2820,0
2,26,0,0,0.2714,0
2,27,0,0,0.2643,0
2,28,0,0,0.2603,0
2,29,0,0,0.2545,0
2,30,0,0,0.2495,0
2,31,0,0,0.2449,0
2,32,0,0,0.2410,0
2,33,0,0,0.2348,0
2,34,0,0,0.2318,0
2,35,0,0,0.2266,0
2,36,0,0,0.2225,0
2,37,0,0,0.2182,0
2,38,0,0,0.2144,0
2,39,0,0,0.2111,0
2,40,0,0,0.2075,0
2,41,0,0,0.2029,0
2,42,0,0,0.1997,0
2,43,0,0,0.1975,0
2,44,0,0,0.1920,0
2,45,0,0,0.1881,0
2,46,0,0,0.1854,0
2,47,0,0,0.1826,0
2,48,0,0,0.1788,0
2,49,0,0,0.1747,0
3,0,0,0,149.2059,0
3,1,0,0,114.4184,0
3,2,0,0,72.7999,0
3,3,0,0,34.0201,0
3,4,0,0,14.5964,0
3,5,0,0,9.8862,0
3,6,0,0,6.5752,0
