eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0,0,0
1,0,0,0,0
2,0,0,0,0
3,0,0,0,0
4,0,0,0,0
5,0,0,0,0
6,0,0,0,0
7,0,0,0,0
8,0,0,0,0
9,0,0,0,0
10,0,0,0,0
11,0,0,0,0
12,0,0,0,0
13,0,0,0,0
14,0,0,0,0
15,0,0,0,0
16,0,0,0,0
17,0,0,0,0
18,0,0,0,0
19,0,0,0,0
0,1,0,0,0.1760
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
0,2,0,0,0.3080
1,2,0,0,0.2120
2,2,0,0,0
3,2,0,0,0
4,2,0,0,0
5,2,0,0,0
6,2,0,0,0
7,2,0,0,0
8,2,0,0,0
9,2,0,0,0
10,2,0,0,0
11,2,0,0,0
12,2,0,0,0
13,2,0,0,0
14,2,0,0,0
15,2,0,0,0
16,2,0,0,0
17,2,0,0,0
18,2,0,0,0
19,2,0,0,0
0,3,0,0,0.4380
1,3,0,0,0.3260
2,3,0,0,0.2880
3,3,0,0,0
4,3,0,0,0
5,3,0,0,0
6,3,0,0,0
7,3,0,0,0
8,3,0,0,0
9,3,0,0,0
10,3,0,0,0
11,3,0,0,0
12,3,0,0,0
13,3,0,0,0
14,3,0,0,0
15,3,0,0,0
16,3,0,0,0
17,3,0,0,0
18,3,0,0,0
19,3,0,0,0
0,4,0,0,0.4780
1,4,0,0,0.3460
2,4,0,0,0.3480
3,4,0,0,0.3620
4,4,0,0,0
5,4,0,0,0
6,4,0,0,0
7,4,0,0,0
8,4,0,0,0
9,4,0,0,0
10,4,0,0,0
11,4,0,0,0
12,4,0,0,0
13,4,0,0,0
14,4,0,0,0
15,4,0,0,0
16,4,0,0,0
17,4,0,0,0
18,4,0,0,0
19,4,0,0,0
0,5,0,0,0.5020
1,5,0,0,0.4320
2,5,0,0,0.3540
3,5,0,0,0.4400
4,5,0,0,0.3520
5,5,0,0,0
6,5,0,0,0
7,5,0,0,0
8,5,0,0,0
9,5,0,0,0
10,5,0,0,0
11,5,0,0,0
12,5,0,0,0
13,5,0,0,0
14,5,0,0,0
15,5,0,0,0
16,5,0,0,0
17,5,0,0,0
18,5,0,0,0
19,5,0,0,0
0,6,0,0,0.5380
1,6,0,0,0.4340
2,6,0,0,0.3880
3,6,0,0,0.4540
4,6,0,0,0.4300
5,6,0,0,0.3140
6,6,0,0,0
7,6,0,0,0
8,6,0,0,0
9,6,0,0,0
10,6,0,0,0
11,6,0,0,0
12,6,0,0,0
13,6,0,0,0
14,6,0,0,0
15,6,0,0,0
16,6,0,0,0
17,6,0,0,0
18,6,0,0,0
19,6,0,0,0
0,7,0,0,0.5620
1,7,0,0,0.4640
2,7,0,0,0.4060
3,7,0,0,0.5340
4,7,0,0,0.4380
5,7,0,0,0.4200
6,7,0,0,0.3580
7,7,0,0,0
8,7,0,0,0
9,7,0,0,0
10,7,0,0,0
11,7,0,0,0
12,7,0,0,0
13,7,0,0,0
14,7,0,0,0
15,7,0,0,0
16,7,0,0,0
17,7,0,0,0
18,7,0,0,0
19,7,0,0,0
0,8,0,0,0.6080
1,8,0,0,0.4760
2,8,0,0,0.4440
3,8,0,0,0.5440
4,8,0,0,0.4560
5,8,0,0,0.4180
6,8,0,0,0.4680
7,8,0,0,0.3920
8,8,0,0,0
9,8,0,0,0
10,8,0,0,0
11,8,0,0,0
12,8,0,0,0
13,8,0,0,0
14,8,0,0,0
15,8,0,0,0
16,8,0,0,0
17,8,0,0,0
18,8,0,0,0
19,8,0,0,0
0,9,0,0,0.5840
1,9,0,0,0.4960
2,9,0,0,0.4360
3,9,0,0,0.5780
4,9,0,0,0.5000
5,9,0,0,0.4500
6,9,0,0,0.4240
7,9,0,0,0.4760
8,9,0,0,0.3780
9,9,0,0,0
10,9,0,0,0
11,9,0,0,0
12,9,0,0,0
13,9,0,0,0
14,9,0,0,0
15,9,0,0,0
16,9,0,0,0
17,9,0,0,0
18,9,0,0,0
19,9,0,0,0
0,10,0,0,0.6740
1,10,0,0,0.5020
2,10,0,0,0.4960
3,10,0,0,0.5780
4,10,0,0,0.5020
5,10,0,0,0.4320
6,10,0,0,0.4900
7,10,0,0,0.5320
8,10,0,0,0.4040
9,10,0,0,0.4980
10,10,0,0,0
11,10,0,0,0
12,10,0,0,0
13,10,0,0,0
14,10,0,0,0
15,10,0,0,0
16,10,0,0,0
17,10,0,0,0
18,10,0,0,0
19,10,0,0,0
0,11,0,0,0.6660
1,11,0,0,0.5200
2,11,0,0,0.4820
3,11,0,0,0.5840
4,11,0,0,0.5200
5,11,0,0,0.4760
6,11,0,0,0.5220
7,11,0,0,0.5040
8,11,0,0,0.4060
9,11,0,0,0.5380
10,11,0,0,0.4520
11,11,0,0,0
12,11,0,0,0
13,11,0,0,0
14,11,0,0,0
15,11,0,0,0
16,11,0,0,0
17,11,0,0,0
18,11,0,0,0
19,11,0,0,0
0,12,0,0,0.6940
1,12,0,0,0.4900
2,12,0,0,0.4680
3,12,0,0,0.5860
4,12,0,0,0.5100
5,12,0,0,0.4880
6,12,0,0,0.5140
7,12,0,0,0.4780
8,12,0,0,0.4260
9,12,0,0,0.5640
10,12,0,0,0.4760
11,12,0,0,0.5020
12,12,0,0,0
13,12,0,0,0
14,12,0,0,0
15,12,0,0,0
16,12,0,0,0
17,12,0,0,0
18,12,0,0,0
19,12,0,0,0
0,13,0,0,0.6960
1,13,0,0,0.4920
2,13,0,0,0.4860
3,13,0,0,0.5820
4,13,0,0,0.5160
5,13,0,0,0.4940
6,13,0,0,0.5020
7,13,0,0,0.5320
8,13,0,0,0.4240
9,13,0,0,0.6000
10,13,0,0,0.4540
11,13,0,0,0.5240
12,13,0,0,0.5020
13,13,0,0,0
14,13,0,0,0
15,13,0,0,0
16,13,0,0,0
17,13,0,0,0
18,13,0,0,0
19,13,0,0,0
0,14,0,0,0.7160
1,14,0,0,0.5020
2,14,0,0,0.5080
3,14,0,0,0.6060
4,14,0,0,0.5020
5,14,0,0,0.4720
6,14,0,0,0.5120
7,14,0,0,0.5320
8,14,0,0,0.4480
9,14,0,0,0.5860
10,14,0,0,0.4920
11,14,0,0,0.5340
12,14,0,0,0.4900
13,14,0,0,0.4560
14,14,0,0,0
15,14,0,0,0
16,14,0,0,0
17,14,0,0,0
18,14,0,0,0
19,14,0,0,0
0,15,0,0,0.7060
1,15,0,0,0.4920
2,15,0,0,0.5000
3,15,0,0,0.6020
4,15,0,0,0.5240
5,15,0,0,0.4720
6,15,0,0,0.5420
7,15,0,0,0.5520
8,15,0,0,0.4360
9,15,0,0,0.6440
10,15,0,0,0.5200
11,15,0,0,0.5640
12,15,0,0,0.5100
13,15,0,0,0.5880
14,15,0,0,0.4840
15,15,0,0,0
16,15,0,0,0
17,15,0,0,0
18,15,0,0,0
19,15,0,0,0
0,16,0,0,0.7020
1,16,0,0,0.5120
2,16,0,0,0.5280
3,16,0,0,0.6120
4,16,0,0,0.5220
5,16,0,0,0.4760
6,16,0,0,0.5340
7,16,0,0,0.5240
8,16,0,0,0.4540
9,16,0,0,0.6260
10,16,0,0,0.5280
11,16,0,0,0.5640
12,16,0,0,0.5180
13,16,0,0,0.5740
14,16,0,0,0.5140
15,16,0,0,0.5100
16,16,0,0,0
17,16,0,0,0
18,16,0,0,0
19,16,0,0,0
0,17,0,0,0.7140
1,17,0,0,0.5240
2,17,0,0,0.5200
3,17,0,0,0.6080
4,17,0,0,0.5160
5,17,0,0,0.5060
6,17,0,0,0.5500
7,17,0,0,0.5640
8,17,0,0,0.4680
9,17,0,0,0.6220
10,17,0,0,0.5320
11,17,0,0,0.5700
12,17,0,0,0.4860
13,17,0,0,0.5420
14,17,0,0,0.5300
15,17,0,0,0.5000
16,17,0,0,0.5020
17,17,0,0,0
18,17,0,0,0
19,17,0,0,0
0,18,0,0,0.7300
1,18,0,0,0.5200
2,18,0,0,0.5280
3,18,0,0,0.6200
4,18,0,0,0.5220
5,18,0,0,0.4840
6,18,0,0,0.5660
7,18,0,0,0.5420
8,18,0,0,0.4600
9,18,0,0,0.6460
10,18,0,0,0.5320
11,18,0,0,0.5640
12,18,0,0,0.5300
13,18,0,0,0.6120
