eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.8164,0.4837,0
1,0,0.0000,5.5485,0
2,0,0.0000,5.3893,0
3,0,0.0000,6.7591,0
4,0,0.0000,5.6154,0
0,1,0.0000,4.9221,0.8164
1,1,0.7094,0.5896,0
2,1,0.0000,6.3150,0
3,1,0.0000,7.6926,0
4,1,0.0000,6.6187,0
0,2,0.0000,5.8264,0.8164
1,2,0.0000,4.8424,0.7094
2,2,0.7697,0.5484,0
3,2,0.0000,7.8844,0
4,2,0.0000,6.8110,0
0,3,0.0000,6.1499,0.8164
1,3,0.0000,5.4823,0.7094
2,3,0.0000,4.9253,0.7697
3,3,0.8895,0.3476,0
4,3,0.0000,5.6586,0
0,4,0.0000,7.6893,0.8164
1,4,0.0000,7.3579,0.7094
2,4,0.0000,6.6294,0.7697
3,4,0.0000,4.5300,0.8895
4,4,0.8799,0.3241,0
