training_exp,epoch,training_accuracy,val_accuracy,training_loss,val_loss
0,0,0.0060,0.3266,3.4413,3.1640
0,1,0.0626,0.2774,2.5927,3.1590
0,2,0.2215,0.2774,1.9420,3.1590
0,3,0.4306,0.2774,1.4782,3.1590
0,4,0.5227,0.2774,1.1852,3.1590
0,5,0.5652,0.2774,1.0167,3.1590
0,6,0.5801,0.2774,0.9181,3.1590
0,7,0.6006,0.2774,0.8427,3.1590
0,8,0.6152,0.2774,0.8024,3.1590
0,9,0.6272,0.2774,0.7622,3.1590
0,10,0.6439,0.2774,0.7280,3.1590
0,11,0.6578,0.2774,0.7013,3.1590
0,12,0.6776,0.2774,0.6658,3.1590
0,13,0.6843,0.2774,0.6506,3.1590
0,14,0.6936,0.2774,0.6340,3.1590
1,0,0.0000,0.0000,4.8679,5.6154
1,1,0.0387,0.0005,2.8820,5.0114
1,2,0.3132,0.0005,1.6965,5.0114
1,3,0.5142,0.0005,1.1960,5.0114
1,4,0.5655,0.0005,0.9730,5.0114
1,5,0.5872,0.0005,0.8675,5.0114
1,6,0.6021,0.0005,0.8074,5.0114
1,7,0.6144,0.0005,0.7645,5.0114
1,8,0.6282,0.0005,0.7284,5.0114
1,9,0.6409,0.0005,0.7005,5.0114
1,10,0.6579,0.0005,0.6807,5.0114
1,11,0.6696,0.0005,0.6557,5.0114
1,12,0.6820,0.0005,0.6336,5.0114
1,13,0.6941,0.0005,0.6162,5.0114
1,14,0.7048,0.0005,0.6036,5.0114
2,0,0.0000,0.0000,5.1448,6.6187
2,1,0.0712,0.0000,2.5493,5.6945
2,2,0.4161,0.0000,1.2509,5.6945
2,3,0.5023,0.0000,0.9565,5.6945
2,4,0.5309,0.0000,0.8583,5.6945
2,5,0.5591,0.0000,0.7969,5.6945
2,6,0.5735,0.0000,0.7636,5.6945
2,7,0.5981,0.0000,0.7254,5.6945
2,8,0.6294,0.0000,0.6915,5.6945
2,9,0.6522,0.0000,0.6641,5.6945
2,10,0.6690,0.0000,0.6395,5.6945
2,11,0.6873,0.0000,0.6218,5.6945
2,12,0.7076,0.0000,0.5989,5.6945
2,13,0.7238,0.0000,0.5817,5.6945
2,14,0.7264,0.0000,0.5719,5.6945
3,0,0.0000,0.0000,6.5463,6.8110
3,1,0.0181,0.0000,3.3046,5.4830
3,2,0.4588,0.0000,1.5791,5.4830
3,3,0.7205,0.0000,0.9844,5.4830
3,4,0.7737,0.0000,0.7650,5.4830
3,5,0.7899,0.0000,0.6624,5.4830
3,6,0.8089,0.0000,0.5898,5.4830
3,7,0.8219,0.0000,0.5454,5.4830
3,8,0.8252,0.0000,0.5140,5.4830
3,9,0.8343,0.0000,0.4890,5.4830
3,10,0.8326,0.0000,0.4708,5.4830
3,11,0.8390,0.0000,0.4516,5.4830
3,12,0.8502,0.0000,0.4317,5.4830
3,13,0.8441,0.0000,0.4262,5.4830
3,14,0.8587,0.0000,0.4057,5.4830
4,0,0.0009,0.0000,4.6395,5.6586
4,1,0.0897,0.0226,2.6396,3.5910
4,2,0.3909,0.0226,1.4234,3.5910
4,3,0.6204,0.0226,0.9572,3.5910
4,4,0.6677,0.0226,0.7914,3.5910
4,5,0.7053,0.0226,0.6970,3.5910
4,6,0.7188,0.0226,0.6458,3.5910
4,7,0.7359,0.0226,0.6048,3.5910
4,8,0.7504,0.0226,0.5710,3.5910
4,9,0.7661,0.0226,0.5493,3.5910
4,10,0.7699,0.0226,0.5298,3.5910
4,11,0.7794,0.0226,0.5084,3.5910
4,12,0.7880,0.0226,0.4944,3.5910
4,13,0.7948,0.0226,0.4799,3.5910
4,14,0.8010,0.0226,0.4676,3.5910
