training_exp,epoch,training_accuracy,val_accuracy,training_loss,val_loss
0,0,0.6597,0,0.7620,0
0,1,0.8614,0,0.3359,0
0,2,0.8919,0,0.2768,0
0,3,0.9268,0,0.2111,0
0,4,0.9531,0,0.1498,0
0,5,0.9695,0,0.1086,0
0,6,0.9775,0,0.0807,0
0,7,0.9793,0,0.0714,0
0,8,0.9849,0,0.0570,0
0,9,0.9857,0,0.0493,0
1,0,0.6199,0,2.2878,0
1,1,0.8786,0,0.3133,0
1,2,0.9383,0,0.1878,0
1,3,0.9614,0,0.1223,0
1,4,0.9687,0,0.0961,0
1,5,0.9732,0,0.0838,0
1,6,0.9756,0,0.0753,0
1,7,0.9782,0,0.0689,0
1,8,0.9813,0,0.0632,0
1,9,0.9784,0,0.0656,0
2,0,0.5898,0,4.6928,0
2,1,0.9119,0,0.2885,0
2,2,0.9656,0,0.1765,0
2,3,0.9827,0,0.1189,0
2,4,0.9879,0,0.0929,0
2,5,0.9917,0,0.0745,0
2,6,0.9915,0,0.0708,0
2,7,0.9923,0,0.0622,0
2,8,0.9945,0,0.0531,0
2,9,0.9944,0,0.0511,0
3,0,0.6114,0,7.0877,0
3,1,0.9109,0,0.2847,0
3,2,0.9437,0,0.2132,0
3,3,0.9639,0,0.1577,0
3,4,0.9762,0,0.1253,0
3,5,0.9796,0,0.1091,0
3,6,0.9855,0,0.0905,0
3,7,0.9862,0,0.0850,0
3,8,0.9886,0,0.0739,0
3,9,0.9895,0,0.0723,0
4,0,0.5164,0,20.1233,0
4,1,0.8495,0,0.5507,0
4,2,0.9309,0,0.3999,0
4,3,0.9549,0,0.3343,0
4,4,0.9701,0,0.2849,0
4,5,0.9776,0,0.2530,0
4,6,0.9827,0,0.2290,0
4,7,0.9853,0,0.2120,0
4,8,0.9863,0,0.1994,0
4,9,0.9861,0,0.1877,0
