eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9728,0.1064,0
1,0,0.0000,36.4522,0
2,0,0.0000,32.1181,0
3,0,0.0000,32.9175,0
4,0,0.0000,33.5581,0
0,1,0.0000,66.9913,0.9728
1,1,0.9756,0.0802,0
2,1,0.0000,40.8166,0
3,1,0.0000,38.3320,0
4,1,0.0000,34.1020,0
0,2,0.0000,114.5768,0.9728
1,2,0.0000,123.3346,0.9756
2,2,0.9908,0.0430,0
3,2,0.0000,81.0648,0
4,2,0.0000,80.0894,0
0,3,0.0000,119.9998,0.9728
1,3,0.0000,116.4736,0.9756
2,3,0.0000,179.6864,0.9908
3,3,0.9570,0.1092,0
4,3,0.0000,104.1381,0
0,4,0.0000,110.0056,0.9728
1,4,0.0000,86.0011,0.9756
2,4,0.0000,130.3890,0.9908
3,4,0.0000,153.3157,0.9570
4,4,0.9879,0.0712,0
