training_exp,epoch,training_accuracy,val_accuracy,training_loss,val_loss
0,0,0.6423,0.0080,1.0757,2.6482
0,1,0.8579,0.0000,0.3380,30.8483
0,2,0.8884,0.0000,0.2762,30.8483
0,3,0.9128,0.0000,0.2292,30.8483
0,4,0.9500,0.0000,0.1536,30.8483
1,0,0.5318,0.0000,4.6462,33.5581
1,1,0.8155,0.0000,0.4405,33.3499
1,2,0.8992,0.0000,0.2931,33.3499
1,3,0.9416,0.0000,0.2012,33.3499
1,4,0.9580,0.0000,0.1467,33.3499
2,0,0.5107,0.0000,5.6391,34.1020
2,1,0.8945,0.0000,0.3496,73.6513
2,2,0.9683,0.0000,0.1922,73.6513
2,3,0.9857,0.0000,0.1360,73.6513
2,4,0.9889,0.0000,0.1109,73.6513
3,0,0.5466,0.0000,10.7011,80.0894
3,1,0.8952,0.0000,0.3774,99.9048
3,2,0.9346,0.0000,0.2909,99.9048
3,3,0.9469,0.0000,0.2450,99.9048
3,4,0.9672,0.0000,0.1934,99.9048
4,0,0.4359,0.0000,16.9059,104.1381
4,1,0.7989,0.7528,1.0600,0.8368
4,2,0.8675,0.7528,0.7045,0.8368
4,3,0.9285,0.7528,0.5121,0.8368
4,4,0.9657,0.7528,0.3794,0.8368
