eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9007,0.5177,0
1,0,0.0000,4.9518,0
2,0,0.0000,5.0443,0
3,0,0.0000,3.8463,0
4,0,0.0000,5.0332,0
0,1,0.3351,1.4485,0.5656
1,1,0.7667,0.8788,0
2,1,0.0000,5.0571,0
3,1,0.0000,3.9547,0
4,1,0.0000,4.8112,0
0,2,0.0059,2.3165,0.8949
1,2,0.7044,1.2931,0.0623
2,2,0.8231,1.2823,0
3,2,0.0000,3.8581,0
4,2,0.0000,4.2963,0
0,3,0.0000,3.0513,0.9007
1,3,0.0035,2.4841,0.7632
2,3,0.3976,1.4150,0.4255
3,3,0.8719,1.0767,0
4,3,0.0000,4.4167,0
0,4,0.0000,3.2604,0.9007
1,4,0.0000,2.9713,0.7667
2,4,0.0086,2.3562,0.8144
3,4,0.7957,1.0888,0.0763
4,4,0.7960,1.2728,0
