training_exp,epoch,training_accuracy,val_accuracy,training_loss,val_loss
0,0,0.7971,0,0.5196,0
0,1,0.9302,0,0.1929,0
0,2,0.9693,0,0.1041,0
0,3,0.9825,0,0.0652,0
0,4,0.9854,0,0.0557,0
0,5,0.9860,0,0.0479,0
0,6,0.9901,0,0.0381,0
0,7,0.9903,0,0.0334,0
0,8,0.9925,0,0.0289,0
0,9,0.9916,0,0.0289,0
1,0,0.6194,0,2.4482,0
1,1,0.9223,0,0.2037,0
1,2,0.9572,0,0.1318,0
1,3,0.9639,0,0.1052,0
1,4,0.9671,0,0.0946,0
1,5,0.9704,0,0.0851,0
1,6,0.9737,0,0.0786,0
1,7,0.9760,0,0.0736,0
1,8,0.9748,0,0.0738,0
1,9,0.9787,0,0.0644,0
2,0,0.4117,0,5.0348,0
2,1,0.8865,0,0.2865,0
2,2,0.9513,0,0.1518,0
2,3,0.9671,0,0.1069,0
2,4,0.9759,0,0.0920,0
2,5,0.9810,0,0.0696,0
2,6,0.9830,0,0.0622,0
2,7,0.9850,0,0.0601,0
2,8,0.9880,0,0.0500,0
2,9,0.9876,0,0.0463,0
3,0,0.3540,0,4.7607,0
3,1,0.8698,0,0.3350,0
3,2,0.9510,0,0.1691,0
3,3,0.9633,0,0.1312,0
3,4,0.9713,0,0.1060,0
3,5,0.9766,0,0.0917,0
3,6,0.9803,0,0.0799,0
3,7,0.9808,0,0.0747,0
3,8,0.9809,0,0.0759,0
3,9,0.9838,0,0.0668,0
4,0,0.3345,0,5.6350,0
4,1,0.8866,0,0.2992,0
4,2,0.9444,0,0.1661,0
4,3,0.9613,0,0.1199,0
4,4,0.9698,0,0.0991,0
4,5,0.9729,0,0.0859,0
4,6,0.9767,0,0.0745,0
4,7,0.9787,0,0.0711,0
4,8,0.9788,0,0.0681,0
4,9,0.9814,0,0.0647,0
