eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9957,0.0240,0
1,0,0.0000,23.3164,0
2,0,0.0000,23.9142,0
3,0,0.0000,17.8591,0
4,0,0.0000,24.2524,0
0,1,0.0000,20.1783,0.9957
1,1,0.9761,0.0654,0
2,1,0.0000,24.8673,0
3,1,0.0000,18.9928,0
4,1,0.0000,25.0493,0
0,2,0.0000,18.5090,0.9957
1,2,0.0000,21.7797,0.9761
2,2,0.9959,0.0284,0
3,2,0.0000,18.3961,0
4,2,0.0000,19.7717,0
0,3,0.0000,19.3185,0.9957
1,3,0.0000,21.4910,0.9761
2,3,0.0000,23.5718,0.9959
3,3,0.9875,0.0437,0
4,3,0.0000,23.3378,0
0,4,0.0000,22.1054,0.9957
1,4,0.0000,26.7005,0.9761
2,4,0.0000,26.3285,0.9959
3,4,0.0000,22.1252,0.9875
4,4,0.9965,0.0274,0
