training_exp,epoch,training_accuracy,val_accuracy,training_loss,val_loss
0,0,0.7971,0.0065,0.5196,2.5194
0,1,0.9302,0.0000,0.1929,24.6423
0,2,0.9693,0.0000,0.1041,24.6423
0,3,0.9825,0.0000,0.0652,24.6423
0,4,0.9854,0.0000,0.0557,24.6423
1,0,0.5710,0.0000,2.9348,24.2524
1,1,0.9083,0.0000,0.2436,22.2776
1,2,0.9487,0.0000,0.1540,22.2776
1,3,0.9602,0.0000,0.1148,22.2776
1,4,0.9674,0.0000,0.0991,22.2776
2,0,0.3356,0.0000,5.0273,25.0493
2,1,0.8567,0.0000,0.3498,13.3307
2,2,0.9563,0.0000,0.1490,13.3307
2,3,0.9751,0.0000,0.0932,13.3307
2,4,0.9788,0.0000,0.0817,13.3307
3,0,0.3380,0.0000,4.3192,19.7717
3,1,0.8929,0.0000,0.2949,14.6922
3,2,0.9565,0.0000,0.1576,14.6922
3,3,0.9681,0.0000,0.1210,14.6922
3,4,0.9732,0.0000,0.0981,14.6922
4,0,0.3475,0.0000,5.1065,23.3378
4,1,0.8892,0.9312,0.2920,0.2271
4,2,0.9394,0.9312,0.1928,0.2271
4,3,0.9587,0.9312,0.1322,0.2271
4,4,0.9664,0.9312,0.1155,0.2271
