eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.8377,0,0
1,0,0.1003,0,0
2,0,0.0948,0,0
3,0,0.0747,0,0
4,0,0.1381,0,0
5,0,0.1182,0,0
6,0,0.1134,0,0
7,0,0.0948,0,0
8,0,0.0749,0,0
9,0,0.0662,0,0
0,1,0.8083,0,0.0294
1,1,0.8555,0,0
2,1,0.0957,0,0
3,1,0.0955,0,0
4,1,0.0915,0,0
5,1,0.1525,0,0
6,1,0.1227,0,0
7,1,0.0777,0,0
8,1,0.1039,0,0
9,1,0.0725,0,0
0,2,0.8184,0,0.0193
1,2,0.8440,0,0.0115
2,2,0.8550,0,0
3,2,0.0994,0,0
4,2,0.1083,0,0
5,2,0.1101,0,0
6,2,0.1440,0,0
7,2,0.0857,0,0
8,2,0.1252,0,0
9,2,0.0805,0,0
0,3,0.7826,0,0.0551
1,3,0.8290,0,0.0265
2,3,0.8455,0,0.0095
3,3,0.8629,0,0
4,3,0.0984,0,0
5,3,0.0901,0,0
6,3,0.1219,0,0
7,3,0.1026,0,0
8,3,0.1140,0,0
9,3,0.1099,0,0
0,4,0.7641,0,0.0736
1,4,0.8084,0,0.0471
2,4,0.8347,0,0.0203
3,4,0.8443,0,0.0186
4,4,0.8563,0,0
5,4,0.1028,0,0
6,4,0.1361,0,0
7,4,0.1064,0,0
8,4,0.1180,0,0
9,4,0.1156,0,0
0,5,0.7430,0,0.0947
1,5,0.7779,0,0.0776
2,5,0.8140,0,0.0410
3,5,0.8236,0,0.0393
4,5,0.8418,0,0.0145
5,5,0.8575,0,0
6,5,0.1282,0,0
7,5,0.1371,0,0
8,5,0.1280,0,0
9,5,0.1043,0,0
0,6,0.7223,0,0.1154
1,6,0.7608,0,0.0947
2,6,0.7838,0,0.0712
3,6,0.8129,0,0.0500
4,6,0.8178,0,0.0385
5,6,0.8390,0,0.0185
6,6,0.8555,0,0
7,6,0.1458,0,0
8,6,0.1076,0,0
9,6,0.1203,0,0
0,7,0.6955,0,0.1422
1,7,0.7079,0,0.1476
2,7,0.7645,0,0.0905
3,7,0.7733,0,0.0896
4,7,0.7883,0,0.0680
5,7,0.8209,0,0.0366
6,7,0.8397,0,0.0158
7,7,0.8532,0,0
8,7,0.1071,0,0
9,7,0.1089,0,0
0,8,0.6912,0,0.1465
1,8,0.7099,0,0.1456
2,8,0.7530,0,0.1020
3,8,0.7415,0,0.1214
4,8,0.7735,0,0.0828
5,8,0.7854,0,0.0721
6,8,0.8150,0,0.0405
7,8,0.8406,0,0.0126
8,8,0.8590,0,0
9,8,0.1069,0,0
0,9,0.6764,0,0.1613
1,9,0.6457,0,0.2098
2,9,0.7287,0,0.1263
3,9,0.7044,0,0.1585
4,9,0.7789,0,0.0774
5,9,0.7374,0,0.1201
6,9,0.8027,0,0.0528
7,9,0.8222,0,0.0310
8,9,0.8406,0,0.0184
9,9,0.8541,0,0
