eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.8767,0,0
1,0,0.1219,0,0
2,0,0.1037,0,0
3,0,0.1203,0,0
4,0,0.0923,0,0
5,0,0.0920,0,0
6,0,0.1046,0,0
7,0,0.1112,0,0
8,0,0.0940,0,0
9,0,0.1348,0,0
0,1,0.8572,0,0.0195
1,1,0.8736,0,0
2,1,0.0899,0,0
3,1,0.1275,0,0
4,1,0.1523,0,0
5,1,0.0918,0,0
6,1,0.1516,0,0
7,1,0.1194,0,0
8,1,0.0968,0,0
9,1,0.1114,0,0
0,2,0.8292,0,0.0475
1,2,0.8489,0,0.0247
2,2,0.8680,0,0
3,2,0.1392,0,0
4,2,0.1438,0,0
5,2,0.1341,0,0
6,2,0.1230,0,0
7,2,0.1389,0,0
8,2,0.1061,0,0
9,2,0.1185,0,0
0,3,0.8181,0,0.0586
1,3,0.8278,0,0.0458
2,3,0.8444,0,0.0236
3,3,0.8707,0,0
4,3,0.1555,0,0
5,3,0.1342,0,0
6,3,0.1134,0,0
7,3,0.1163,0,0
8,3,0.1043,0,0
9,3,0.1111,0,0
0,4,0.7917,0,0.0850
1,4,0.8176,0,0.0560
2,4,0.8362,0,0.0318
3,4,0.8538,0,0.0169
4,4,0.8687,0,0
5,4,0.1454,0,0
6,4,0.1200,0,0
7,4,0.1558,0,0
8,4,0.0839,0,0
9,4,0.1129,0,0
0,5,0.7738,0,0.1029
1,5,0.8062,0,0.0674
2,5,0.8148,0,0.0532
3,5,0.8244,0,0.0463
4,5,0.8499,0,0.0188
5,5,0.8622,0,0
6,5,0.1398,0,0
7,5,0.2006,0,0
8,5,0.1181,0,0
9,5,0.1198,0,0
0,6,0.7698,0,0.1069
1,6,0.7844,0,0.0892
2,6,0.7924,0,0.0756
3,6,0.8221,0,0.0486
4,6,0.8343,0,0.0344
5,6,0.8399,0,0.0223
6,6,0.8631,0,0
7,6,0.1660,0,0
8,6,0.0965,0,0
9,6,0.1394,0,0
0,7,0.7338,0,0.1429
1,7,0.7560,0,0.1176
2,7,0.7507,0,0.1173
3,7,0.7922,0,0.0785
4,7,0.8021,0,0.0666
5,7,0.8278,0,0.0344
6,7,0.8401,0,0.0230
7,7,0.8624,0,0
8,7,0.0956,0,0
9,7,0.1333,0,0
0,8,0.7367,0,0.1400
1,8,0.7488,0,0.1248
2,8,0.7120,0,0.1560
3,8,0.7497,0,0.1210
4,8,0.7937,0,0.0750
5,8,0.8055,0,0.0567
6,8,0.8029,0,0.0602
7,8,0.8212,0,0.0412
8,8,0.8574,0,0
9,8,0.1249,0,0
0,9,0.7198,0,0.1569
1,9,0.7448,0,0.1288
2,9,0.7488,0,0.1192
3,9,0.7446,0,0.1261
4,9,0.7658,0,0.1029
5,9,0.7788,0,0.0834
6,9,0.7845,0,0.0786
7,9,0.8085,0,0.0539
8,9,0.8109,0,0.0465
9,9,0.8624,0,0
