eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.8804,0,0
1,0,0.1538,0,0
2,0,0.1628,0,0
3,0,0.1429,0,0
4,0,0.1586,0,0
5,0,0.1314,0,0
6,0,0.1067,0,0
7,0,0.1539,0,0
8,0,0.1461,0,0
9,0,0.1788,0,0
0,1,0.8673,0,0.0131
1,1,0.8853,0,0
2,1,0.1448,0,0
3,1,0.1809,0,0
4,1,0.1949,0,0
5,1,0.1065,0,0
6,1,0.1259,0,0
7,1,0.1645,0,0
8,1,0.1771,0,0
9,1,0.1701,0,0
0,2,0.8562,0,0.0242
1,2,0.8743,0,0.0110
2,2,0.8864,0,0
3,2,0.2195,0,0
4,2,0.1823,0,0
5,2,0.1122,0,0
6,2,0.1430,0,0
7,2,0.1345,0,0
8,2,0.1725,0,0
9,2,0.1757,0,0
0,3,0.8439,0,0.0365
1,3,0.8559,0,0.0294
2,3,0.8672,0,0.0192
3,3,0.8859,0,0
4,3,0.2100,0,0
5,3,0.1313,0,0
6,3,0.1197,0,0
7,3,0.1203,0,0
8,3,0.1222,0,0
9,3,0.1714,0,0
0,4,0.8309,0,0.0495
1,4,0.8356,0,0.0497
2,4,0.8558,0,0.0306
3,4,0.8741,0,0.0118
4,4,0.8868,0,0
5,4,0.1175,0,0
6,4,0.0979,0,0
7,4,0.1268,0,0
8,4,0.1205,0,0
9,4,0.1622,0,0
0,5,0.8307,0,0.0497
1,5,0.8316,0,0.0537
2,5,0.8463,0,0.0401
3,5,0.8617,0,0.0242
4,5,0.8733,0,0.0135
5,5,0.8860,0,0
6,5,0.0885,0,0
7,5,0.1128,0,0
8,5,0.1136,0,0
9,5,0.1544,0,0
0,6,0.8230,0,0.0574
1,6,0.8183,0,0.0670
2,6,0.8364,0,0.0500
3,6,0.8445,0,0.0414
4,6,0.8592,0,0.0276
5,6,0.8643,0,0.0217
6,6,0.8869,0,0
7,6,0.1213,0,0
8,6,0.1108,0,0
9,6,0.1568,0,0
0,7,0.8045,0,0.0759
1,7,0.7931,0,0.0922
2,7,0.8253,0,0.0611
3,7,0.8513,0,0.0346
4,7,0.8525,0,0.0343
5,7,0.8579,0,0.0281
6,7,0.8758,0,0.0111
7,7,0.8876,0,0
8,7,0.1064,0,0
9,7,0.1696,0,0
0,8,0.8066,0,0.0738
1,8,0.7911,0,0.0942
2,8,0.8184,0,0.0680
3,8,0.8431,0,0.0428
4,8,0.8378,0,0.0490
5,8,0.8411,0,0.0449
6,8,0.8628,0,0.0241
7,8,0.8797,0,0.0079
8,8,0.8841,0,0
9,8,0.1689,0,0
0,9,0.7920,0,0.0884
1,9,0.7964,0,0.0889
2,9,0.8109,0,0.0755
3,9,0.8367,0,0.0492
4,9,0.8228,0,0.0640
5,9,0.8401,0,0.0459
6,9,0.8385,0,0.0484
7,9,0.8529,0,0.0347
8,9,0.8723,0,0.0118
9,9,0.8866,0,0
