eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.7460,0,0
1,0,0.0000,0,0
2,0,0.0000,0,0
3,0,0.0000,0,0
4,0,0.0000,0,0
5,0,0.0000,0,0
6,0,0.0000,0,0
7,0,0.0000,0,0
8,0,0.0000,0,0
9,0,0.0000,0,0
10,0,0.0000,0,0
11,0,0.0000,0,0
12,0,0.0000,0,0
13,0,0.0000,0,0
14,0,0.0000,0,0
15,0,0.0000,0,0
16,0,0.0000,0,0
17,0,0.0000,0,0
18,0,0.0000,0,0
19,0,0.0000,0,0
0,1,0.7960,0,-0.0500
1,1,0.5900,0,0
2,1,0.0000,0,0
3,1,0.0000,0,0
4,1,0.0000,0,0
5,1,0.0000,0,0
6,1,0.0000,0,0
7,1,0.0000,0,0
8,1,0.0000,0,0
9,1,0.0000,0,0
10,1,0.2000,0,0
11,1,0.0000,0,0
12,1,0.0000,0,0
13,1,0.0000,0,0
14,1,0.0000,0,0
15,1,0.0000,0,0
16,1,0.0000,0,0
17,1,0.0000,0,0
18,1,0.0000,0,0
19,1,0.0000,0,0
0,2,0.7880,0,-0.0420
1,2,0.5700,0,0.0200
2,2,0.7160,0,0
3,2,0.0000,0,0
4,2,0.0000,0,0
5,2,0.0000,0,0
6,2,0.0000,0,0
7,2,0.0000,0,0
8,2,0.0000,0,0
9,2,0.0000,0,0
10,2,0.2000,0,0
11,2,0.0000,0,0
12,2,0.0000,0,0
13,2,0.0000,0,0
14,2,0.0000,0,0
15,2,0.0000,0,0
16,2,0.0000,0,0
17,2,0.0000,0,0
18,2,0.0000,0,0
19,2,0.0000,0,0
0,3,0.7820,0,-0.0360
1,3,0.5800,0,0.0100
2,3,0.6460,0,0.0700
3,3,0.7400,0,0
4,3,0.0000,0,0
5,3,0.0000,0,0
6,3,0.0000,0,0
7,3,0.0000,0,0
8,3,0.0000,0,0
9,3,0.0000,0,0
10,3,0.2000,0,0
11,3,0.0000,0,0
12,3,0.0000,0,0
13,3,0.0000,0,0
14,3,0.0000,0,0
15,3,0.0000,0,0
16,3,0.0000,0,0
17,3,0.0000,0,0
18,3,0.0000,0,0
19,3,0.0000,0,0
0,4,0.7960,0,-0.0500
1,4,0.5820,0,0.0080
2,4,0.6660,0,0.0500
3,4,0.7260,0,0.0140
4,4,0.7160,0,0
5,4,0.0000,0,0
6,4,0.0000,0,0
7,4,0.0000,0,0
8,4,0.0000,0,0
9,4,0.0000,0,0
10,4,0.2000,0,0
11,4,0.0000,0,0
12,4,0.0000,0,0
13,4,0.0000,0,0
14,4,0.0000,0,0
15,4,0.0000,0,0
16,4,0.0000,0,0
17,4,0.0000,0,0
18,4,0.0000,0,0
19,4,0.0000,0,0
0,5,0.8000,0,-0.0540
1,5,0.5900,0,0.0000
2,5,0.6500,0,0.0660
3,5,0.7260,0,0.0140
4,5,0.6560,0,0.0600
5,5,0.6540,0,0
6,5,0.0000,0,0
7,5,0.0000,0,0
8,5,0.0000,0,0
9,5,0.0000,0,0
10,5,0.2000,0,0
11,5,0.0000,0,0
12,5,0.0000,0,0
13,5,0.0000,0,0
14,5,0.0000,0,0
15,5,0.0000,0,0
16,5,0.0000,0,0
17,5,0.0000,0,0
18,5,0.0000,0,0
19,5,0.0000,0,0
0,6,0.7660,0,-0.0200
1,6,0.5980,0,-0.0080
2,6,0.6760,0,0.0400
3,6,0.7480,0,-0.0080
4,6,0.6620,0,0.0540
5,6,0.5560,0,0.0980
6,6,0.7800,0,0
7,6,0.0000,0,0
8,6,0.0000,0,0
9,6,0.0000,0,0
10,6,0.2000,0,0
11,6,0.0000,0,0
12,6,0.0000,0,0
13,6,0.0000,0,0
14,6,0.0000,0,0
15,6,0.0000,0,0
16,6,0.0000,0,0
17,6,0.0000,0,0
18,6,0.0000,0,0
19,6,0.0000,0,0
0,7,0.7780,0,-0.0320
1,7,0.5780,0,0.0120
2,7,0.6640,0,0.0520
3,7,0.7440,0,-0.0040
4,7,0.6440,0,0.0720
5,7,0.5460,0,0.1080
6,7,0.6960,0,0.0840
7,7,0.7340,0,0
8,7,0.0000,0,0
9,7,0.0000,0,0
10,7,0.2000,0,0
11,7,0.0000,0,0
12,7,0.0000,0,0
13,7,0.0000,0,0
14,7,0.0000,0,0
15,7,0.0000,0,0
16,7,0.0000,0,0
17,7,0.0000,0,0
18,7,0.0000,0,0
19,7,0.0000,0,0
0,8,0.7620,0,-0.0160
1,8,0.5900,0,0.0000
2,8,0.6820,0,0.0340
3,8,0.7520,0,-0.0120
4,8,0.6440,0,0.0720
5,8,0.5700,0,0.0840
6,8,0.7020,0,0.0780
7,8,0.6800,0,0.0540
8,8,0.6700,0,0
9,8,0.0000,0,0
10,8,0.2000,0,0
11,8,0.0000,0,0
12,8,0.0000,0,0
13,8,0.0000,0,0
14,8,0.0000,0,0
15,8,0.0000,0,0
16,8,0.0000,0,0
17,8,0.0000,0,0
18,8,0.0000,0,0
19,8,0.0000,0,0
0,9,0.7760,0,-0.0300
1,9,0.5940,0,-0.0040
2,9,0.6680,0,0.0480
3,9,0.7480,0,-0.0080
4,9,0.6500,0,0.0660
5,9,0.5620,0,0.0920
6,9,0.6960,0,0.0840
7,9,0.6700,0,0.0640
8,9,0.5300,0,0.1400
9,9,0.8100,0,0
10,9,0.2000,0,0
11,9,0.0000,0,0
12,9,0.0000,0,0
13,9,0.0000,0,0
14,9,0.0000,0,0
15,9,0.0000,0,0
16,9,0.0000,0,0
17,9,0.0000,0,0
