eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,None,0.0000,0,0
1,None,0.0000,0,0
2,None,0.0000,0,0
3,None,0.0000,0,0
4,None,0.0000,0,0
5,None,0.0000,0,0
6,None,0.0000,0,0
7,None,0.0000,0,0
8,None,0.0000,0,0
9,None,0.0000,0,0
10,None,0.0000,0,0
11,None,0.0000,0,0
12,None,0.0000,0,0
13,None,0.0000,0,0
14,None,0.0000,0,0
15,None,0.0000,0,0
16,None,0.0000,0,0
17,None,0.0000,0,0
18,None,0.0000,0,0
19,None,0.0000,0,0
0,None,0.0000,0,0
1,None,0.0000,0,0
2,None,0.0000,0,0
3,None,0.0000,0,0
4,None,0.0000,0,0
5,None,0.0000,0,0
6,None,0.0000,0,0
7,None,0.0000,0,0
8,None,0.0000,0,0
9,None,0.0000,0,0
10,None,0.2000,0,0
11,None,0.0000,0,0
12,None,0.0000,0,0
13,None,0.0000,0,0
14,None,0.0000,0,0
15,None,0.0000,0,0
16,None,0.0000,0,0
17,None,0.0000,0,0
18,None,0.0000,0,0
19,None,0.0000,0,0
0,None,0.0000,0,0
1,None,0.0000,0,0
2,None,0.0000,0,0
3,None,0.0000,0,0
4,None,0.0000,0,0
5,None,0.0000,0,0
6,None,0.0000,0,0
7,None,0.0000,0,0
8,None,0.0000,0,0
9,None,0.0000,0,0
10,None,0.2000,0,0
11,None,0.0000,0,0
12,None,0.0000,0,0
13,None,0.0000,0,0
14,None,0.0000,0,0
15,None,0.0000,0,0
16,None,0.0000,0,0
17,None,0.0000,0,0
18,None,0.0000,0,0
19,None,0.0000,0,0
0,None,0.0000,0,0
1,None,0.0000,0,0
2,None,0.0000,0,0
3,None,0.0000,0,0
4,None,0.0000,0,0
5,None,0.0000,0,0
6,None,0.0000,0,0
7,None,0.0000,0,0
8,None,0.0000,0,0
9,None,0.0000,0,0
10,None,0.2000,0,0
11,None,0.0000,0,0
12,None,0.0000,0,0
13,None,0.0000,0,0
14,None,0.0000,0,0
15,None,0.0000,0,0
16,None,0.0000,0,0
17,None,0.0000,0,0
18,None,0.0000,0,0
19,None,0.0000,0,0
0,None,0.0000,0,0
1,None,0.0000,0,0
2,None,0.0000,0,0
3,None,0.0000,0,0
4,None,0.0000,0,0
5,None,0.0000,0,0
6,None,0.0000,0,0
7,None,0.0000,0,0
8,None,0.0000,0,0
9,None,0.0000,0,0
10,None,0.2000,0,0
11,None,0.0000,0,0
12,None,0.0000,0,0
13,None,0.0000,0,0
14,None,0.0000,0,0
15,None,0.0000,0,0
16,None,0.0000,0,0
17,None,0.0000,0,0
18,None,0.0000,0,0
19,None,0.0000,0,0
0,None,0.0000,0,0
1,None,0.0000,0,0
2,None,0.0000,0,0
3,None,0.0000,0,0
4,None,0.0000,0,0
5,None,0.0000,0,0
6,None,0.0000,0,0
7,None,0.0000,0,0
8,None,0.0000,0,0
